country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
52,2003,0,1245.56875,19721.91786,98.73214868,19.6691396,50.32079315,82.72514913,0
52,2004,0,1253.9625,19948.26095,106.1119578,7.002967652,50.31488419,83.50499824,0
52,2005,0,1261.98125,21018.84512,106.0916141,11.59042306,50.29066086,85.55769877,0
52,2006,0,1266.5875,22291.33607,115.4541425,27.87369952,50.24412918,79.17320671,0
52,2007,0,1271.0125,23620.87828,117.2565004,11.16406297,50.17986679,79.92732257,0
52,2008,0,1279.309375,25462.06444,124.4234392,12.34457411,50.10931778,73.3736342,0
52,2009,7.36E-07,1288.990625,25836.97042,133.6493834,11.09348325,50.04847717,70.04608573,0
52,2010,8.05E-07,1295.3375,26671.46656,132.8409884,12.66688777,50.00823975,73.31286179,0
52,2011,3.22E-06,1300.8375,28177.57756,127.7693928,7.237868782,49.99225998,73.10512525,0
52,2012,NA,1310.796875,28276.3091,125.8896025,6.774258444,49.99649339,NA,0
52,2013,NA,1323.04375,29126.78113,119.3236582,-19.37838231,50.01421898,NA,0
52,2014,NA,NA,NA,NA,NA,NA,NA,NA
53,1990,NA,124.5063224,2416.758804,NA,NA,51.49374008,582.1199231,0
53,1991,NA,123.3548296,2225.328023,NA,NA,51.66897583,694.9026938,0
53,1992,0,121.162522,1348.648118,40.44456415,0.188593619,51.87895584,607.0109519,0
53,1993,0,118.3587285,1289.105303,8.376260281,0.066593791,52.11458206,353.2931315,0
53,1994,0,115.5582367,1421.203903,11.07547435,0.608291621,52.35744095,210.7521519,0
53,1995,0,113.212961,1583.118748,7.26585289,1.724422857,52.5860405,235.1991997,0
53,1996,0,111.4655778,1733.270956,5.62321622,1.100209269,52.79415894,240.5983265,0
53,1997,0,110.2090622,1842.419796,6.028109108,3.168053675,52.97270203,243.4272603,0
53,1998,0,109.341693,2014.211816,7.409641946,11.66113519,53.09021378,231.0637942,0
53,1999,0,108.6694766,2123.522046,8.7314778,6.612905897,53.11026382,216.2715657,0
53,2000,0,108.0469968,2313.32032,9.946870485,5.450511635,53.00904083,224.3987228,0
53,2001,0,107.4801545,2605.786158,7.573053764,3.298067417,52.77703094,203.9241022,0
53,2002,0,107.0250088,3007.378959,6.776530329,4.660062565,52.42612076,168.5463328,0
53,2003,0,106.6396909,3510.636946,5.68231202,4.306005449,51.98186493,156.0525195,0
53,2004,0,106.2750966,3998.344463,6.990647919,6.929888594,51.48186111,149.3606191,0
53,2005,0,105.898033,4715.94103,8.048038989,5.960146709,50.95871735,157.3195833,0
53,2006,4.70E-07,105.476326,5524.415411,8.83746295,7.307308006,50.41348267,141.5376032,0
53,2007,4.73E-07,105.0186863,6479.643805,13.57794442,7.252331977,49.85323715,138.7398144,0
53,2008,4.83E-07,104.5833509,7089.7675,19.38673969,8.092349209,49.32523727,136.6653597,0
53,2009,4.91E-07,104.255497,6153.829672,24.85492197,8.788694552,48.89022064,138.3082928,0
53,2010,4.27E-07,104.0918862,6376.326219,28.4451646,5.716036316,48.59132767,128.75148,0
53,2011,3.67E-07,104.113804,6812.351956,35.36788787,6.440521399,48.45397568,134.4994276,0
53,2012,NA,104.2880576,7421.823295,42.72094955,4.908274987,48.46337975,NA,0
53,2013,NA,104.5509659,7776.286043,45.18460214,3.548607707,48.57204577,NA,0
53,2014,NA,NA,NA,NA,NA,NA,NA,NA
54,1990,NA,86.02809522,5507.798481,NA,NA,51.01358795,371.8288943,NA
54,1991,NA,87.37397407,5563.52799,NA,NA,50.99941635,370.9827538,NA
54,1992,0,88.70783614,4338.155706,10.81069272,NA,50.99931335,388.3997788,NA
54,1993,0,90.06573176,3364.037036,9.598620466,NA,51.01091003,452.6059914,25.80457115
54,1994,0,91.29144285,2721.659647,3.334073526,NA,51.03053665,511.5398395,25.51980972
54,1995,0,92.34891909,2422.564194,1.185851532,10.81256385,51.05466461,544.9641907,28.0328598
54,1996,0,93.28622757,2473.674602,1.166044558,19.74587488,51.08469772,454.6746474,33.0909996
54,1997,0,94.19048992,2636.625486,2.449489292,28.1332208,51.1189003,414.0337427,22.55369949
54,1998,0,95.23179127,2904.052015,3.081182581,23.00665415,51.14709091,390.7267649,14.90912247
54,1999,0,96.52076658,3135.959221,2.965171767,11.13931939,51.15627289,338.3357315,25.59950638
54,2000,0,97.43477998,3534.311386,5.899660502,2.464373862,51.1379776,314.7418175,45.05121613
54,2001,0,98.19379207,3942.008972,9.363775015,3.968608099,51.08895493,290.1657412,36.21509933
54,2002,0,98.9124646,4393.844167,5.584999267,22.32888757,51.01394272,264.9883642,18.74734116
54,2003,0,99.62372356,4945.726923,7.012095161,45.14985707,50.92247391,250.6461583,20.43942451
54,2004,0,100.4753726,5551.122939,9.321964469,40.96646642,50.82774353,239.1799437,23.13101768
54,2005,0,101.5225018,7168.690993,9.52973504,33.79579783,50.73940277,198.7115362,36.10367584
54,2006,0,102.6725317,9829.633776,11.71576002,21.37979276,50.65982819,145.6019239,46.21377182
54,2007,1.07E-07,103.8533687,12477.32023,14.43331158,13.90071471,50.58742523,106.5902544,50.09740448
54,2008,1.08E-07,106.0597625,13795.34431,15.59338378,8.160909658,50.52273178,105.8291696,48.90388107
54,2009,1.23E-07,108.2912905,14899.95963,19.0662149,6.547600843,50.46530914,86.66900686,33.10974121
54,2010,2.03E-07,109.5423442,15627.74778,17.88479732,6.338044724,50.41473389,80.22367483,36.10593414
54,2011,1.04E-07,110.9763362,15754.15236,17.28138365,6.800620683,50.37185669,86.9182195,33.65567017
54,2012,NA,112.4607902,16174.10288,20.08603376,7.701411612,50.33716445,NA,29.42075348
54,2013,NA,113.9248591,17143.10967,25.4580267,3.560929515,50.3093031,NA,25.83000565
54,2014,NA,NA,NA,NA,NA,NA,NA,NA
55,1990,1.03E-05,2.541905237,21903.24548,41.37981808,0.338467475,49.79319382,285.9832665,0
55,1991,1.01E-05,2.571541147,22321.51247,42.58141244,0.264195349,49.80515671,281.4260992,0
55,1992,9.99E-06,2.60405985,21784.57373,45.62899481,-0.181947579,49.81588745,288.9371,0
55,1993,1.09E-05,2.630673317,22367.21567,45.61911841,0.003356423,49.82677841,305.6514529,0
55,1994,1.08E-05,2.65357606,23463.32357,43.50948836,-0.02124143,49.84087753,295.4608542,0
55,1995,1.03E-05,2.668009975,23850.88993,44.92418592,-0.129240194,49.85866547,304.4273141,0
55,1996,1.00E-05,2.682453865,24821.889,47.39438302,1.107620105,49.88244629,307.7779484,0
55,1997,1.45E-05,2.704518703,26751.30026,64.59304443,1.939649121,49.91019058,298.4105362,0
55,1998,2.25E-05,2.73363591,28449.36452,62.47468681,1.763851791,49.93468094,297.7919059,0
55,1999,2.41E-05,2.766892768,29294.64769,71.21081048,0.730632989,49.9461174,328.2019284,0
55,2000,2.26E-05,2.805037406,29684.9552,94.34291732,1.735924244,49.93848038,328.1666741,0
55,2001,2.54E-05,2.842573566,31336.33839,96.12424805,2.040487772,49.90917206,330.3954815,0
55,2002,2.42E-05,2.86805985,32057.06417,102.0165078,1.007913133,49.86215973,333.6114424,0
55,2003,2.40E-05,2.887990025,31800.61224,126.3047811,2.968115326,49.80701828,323.6880345,0
55,2004,2.37E-05,2.913456359,35041.47708,158.8123322,5.510803961,49.75679779,307.7391408,0
55,2005,2.70E-05,2.95994015,35986.3894,240.3385356,15.72212995,49.72046661,300.0001127,0
55,2006,4.29E-05,3.030244389,36880.29818,311.0630295,18.65387223,49.70085907,343.9146242,0
55,2007,4.09E-05,3.107890274,38986.09398,248.9753286,14.59183718,49.69454575,364.4890982,0
55,2008,3.52E-05,3.166224439,41528.53875,121.1395572,-1.254666651,49.69617844,398.9539082,0
55,2009,3.45E-05,3.177047382,39827.46082,107.3490022,-2.979813324,49.69853973,422.9529849,0
55,2010,3.40E-05,3.172478803,38659.09865,103.0310832,-0.702319723,49.69595337,434.5377604,0
55,2011,3.89E-05,3.182184539,39559.12203,93.08900941,0.935029609,49.6876297,454.1163364,0
55,2012,NA,3.199162095,40464.09581,93.12302961,1.683358209,49.67578797,471.7301987,0
55,2013,NA,3.229566085,41859.18579,91.50784866,3.057417644,49.66179617,NA,0
55,2014,NA,NA,NA,NA,NA,NA,NA,NA
56,1990,5.57E-07,11.61194794,17913.87883,62.7917842,0.852828098,50.57675171,115.8243158,7.641387939
56,1991,6.22E-07,11.66741133,18994.28547,56.98074194,-0.332286981,50.57769394,116.0324391,8.356034279
56,1992,6.22E-07,11.73494804,19995.96107,56.18990761,-0.520748343,50.57939529,113.9081605,8.274222374
56,1993,6.08E-07,11.80500619,20917.28882,54.60695361,0.839077641,50.58037949,117.9800435,8.363481522
56,1994,6.51E-07,11.87241423,22314.12436,54.65318324,2.197567125,50.57843781,109.9489561,8.196839333
56,1995,1.09E-06,11.93420721,23610.27437,55.97119892,1.606748238,50.57211685,107.6493284,8.465890884
56,1996,1.32E-06,11.99485309,26053.94133,58.11717259,1.984928093,50.56005096,99.30076839,11.86299229
56,1997,1.26E-06,12.06006822,27942.7938,63.30734693,2.456058926,50.54292297,99.7525771,10.50897503
56,1998,1.18E-06,12.13208932,27403.20221,70.33805114,2.880695073,50.52369308,101.4293272,6.335302353
56,1999,4.80E-06,12.21545003,29800.7435,68.54604789,4.260386332,50.5064621,104.1319933,8.217030525
56,2000,4.47E-06,12.29499162,36149.10072,65.49983055,4.136760229,50.49350357,100.0084717,17.37936974
56,2001,5.67E-06,12.35736774,37111.10211,70.01503689,1.230882165,50.48748398,100.80739,14.57754993
56,2002,1.74E-06,12.42418991,37058.81249,74.74090252,0.342293684,50.48611832,92.23802802,12.41577244
56,2003,2.30E-06,12.49727597,38332.40532,77.44425784,1.578510265,50.48115158,99.07035495,12.76116657
56,2004,2.62E-06,12.57134488,42486.75555,77.28128395,0.978343075,50.46137619,93.22700331,14.17066574
56,2005,2.86E-06,12.65725714,47626.28166,80.85908985,3.463004386,50.4199028,92.03564822,17.21802139
56,2006,3.34E-06,12.75960938,53871.16364,86.19218846,3.561512123,50.35377121,91.17038111,16.96811104
56,2007,3.27E-06,12.8923229,55812.24226,NA,6.468760154,50.26845551,90.18383035,14.52966785
56,2008,3.83E-06,13.05400966,61342.09999,NA,5.265977578,50.17571259,97.50961661,18.07618904
56,2009,4.43E-06,13.2196798,55090.01919,NA,1.975013873,50.09091949,99.03049295,10.63344765
56,2010,4.67E-06,13.38538279,57732.58343,NA,4.845974471,50.02442169,107.0439458,10.70633698
56,2011,5.38E-06,13.56014762,61811.05831,NA,2.918629001,49.97922516,91.90349931,11.38398361
56,2012,NA,13.73942694,65103.69804,NA,5.249965863,49.95157067,94.65488212,10.59317398
56,2013,NA,13.90805107,64405.71222,NA,0.512555368,49.9364325,NA,8.984580994
56,2014,NA,NA,NA,NA,NA,NA,NA,NA
57,1990,8.75E-06,20.85791051,20099.44692,118.543729,0.76792246,50.60227585,178.4573643,0.000102823
57,1991,8.74E-06,21.0005727,20391.03292,116.1126475,2.349024907,50.59863281,186.250868,5.38295E-05
57,1992,8.85E-06,21.12410928,20493.65045,117.4562392,-0.00193309,50.59682846,180.1106676,2.47985E-05
57,1993,8.99E-06,21.24716333,20428.83972,107.4814687,1.764661764,50.59622192,183.7581978,1.62771E-05
57,1994,9.27E-06,21.39870595,21562.61824,99.66997873,2.77281581,50.59558487,188.6680167,0.000111549
57,1995,9.36E-06,21.51128089,22778.36226,93.42065724,5.657740374,50.59391403,183.6783035,0.000105505
57,1996,1.19E-05,21.54554272,23621.43573,91.99482408,1.906216142,50.59124756,185.1234996,0
57,1997,1.06E-05,21.55788371,24523.37156,92.74100773,3.883527878,50.58760834,175.2816167,0
57,1998,1.03E-05,21.56985427,25562.99606,92.96084887,7.502706886,50.5819397,171.1636432,0
57,1999,1.18E-05,21.58666959,27184.58541,93.74767076,22.38404319,50.57289886,160.8011443,0
57,2000,1.27E-05,21.62136034,29384.53696,40.27507627,9.192159143,50.55949402,145.5918275,0
57,2001,1.44E-05,21.6794853,29811.37317,92.74578008,4.686368954,50.541996,152.3206928,0
57,2002,1.56E-05,21.75015353,30790.50518,94.24408026,4.693908025,50.52064896,152.9238121,0
57,2003,1.73E-05,21.83123507,32061.60227,94.87844013,1.51269451,50.49466705,145.9982909,0
57,2004,1.62E-05,21.91726617,34268.9976,96.12236931,3.174797464,50.46309662,145.3993959,0
57,2005,2.25E-05,22.00509821,34332.32594,102.7382993,5.218602307,50.42576599,138.6730829,0
57,2006,3.20E-05,22.12922211,37594.46396,107.1801286,5.396301738,50.382164,128.9639868,0
57,2007,2.70E-05,22.29393186,40564.99845,115.1726405,9.10385065,50.33387756,124.351712,0
57,2008,2.81E-05,22.46828727,41880.84077,120.7373718,8.072628446,50.28527069,123.9033926,0
57,2009,4.02E-05,22.66051323,39669.93687,128.6642366,2.115912982,50.24188995,119.6272011,0
57,2010,4.16E-05,22.85452552,41727.17612,128.3840825,0.46835464,50.20742798,127.5549964,0
57,2011,4.72E-05,23.02776478,43709.21145,130.0606277,1.157205204,50.18332672,118.7470296,0
57,2012,NA,23.36960279,43869.38437,133.8098404,0.877241219,50.16832061,118.6811679,0
57,2013,NA,23.56846615,44658.23179,135.3355478,-0.88310884,50.1599972,NA,0
57,2014,NA,NA,NA,NA,NA,NA,NA,NA
58,1990,1.72E-05,16.37096096,17927.20985,83.83453876,0.573902156,51.4794426,199.0162448,0
58,1991,1.66E-05,16.46061919,17333.43526,91.06456969,-0.182146395,51.44916916,214.5990574,0
58,1992,1.96E-05,16.55337339,17043.10718,87.20127343,0.351936245,51.41569901,209.166554,0
58,1993,1.81E-05,16.63366164,17236.82277,79.11105168,0.967473873,51.38093567,221.0313483,0
58,1994,1.83E-05,16.70551561,18218.39988,67.51360728,1.447680077,51.34733963,227.0833532,0
58,1995,1.88E-05,16.76939492,19307.01064,60.29826248,0.778041152,51.31659698,207.370873,0
58,1996,1.67E-05,16.82449522,19837.94175,57.71561669,0.846516404,51.28931427,215.1827557,0
58,1997,1.70E-05,16.87460192,21589.11298,51.50868778,1.678189581,51.26486206,210.0426798,0
58,1998,1.66E-05,16.91945894,23279.10622,50.3436165,8.980847715,51.24212265,201.1057188,0
58,1999,1.86E-05,16.95877737,24501.77991,51.37681902,3.43807755,51.2194519,191.9158856,0
58,2000,2.30E-05,16.99402147,26472.83176,51.56427738,7.268964618,51.19565582,180.4096255,0
58,2001,2.30E-05,17.03275879,27535.29447,53.92662545,2.893182259,51.17060852,180.8736453,0
58,2002,2.30E-05,17.07409304,28421.23989,56.51599242,5.930319319,51.14470291,186.8418944,0
58,2003,2.19E-05,17.11485604,28813.29215,61.61946044,2.029771218,51.11805344,193.330909,0
58,2004,2.18E-05,17.16462129,31092.61111,64.95390498,1.458901108,51.09090042,187.9185419,0
58,2005,2.66E-05,17.22346761,32065.17072,71.87429663,5.320050332,51.06349945,168.7634051,0
58,2006,2.31E-05,17.31698399,34523.70751,75.67230931,2.138904216,51.035923,176.7216786,0
58,2007,2.40E-05,17.39195633,37508.91907,78.57211765,8.609041193,51.0083313,165.6225864,0
58,2008,2.56E-05,17.48403751,39729.64854,82.41452473,6.838077757,50.98124313,157.6514689,0
58,2009,2.84E-05,17.56785456,37546.51349,89.369659,-3.509795977,50.95524216,161.9977165,0
58,2010,2.73E-05,17.64841066,38296.50631,91.42864778,4.934002886,50.93076324,172.2840737,0
58,2011,3.04E-05,17.73099477,40251.37351,93.03039077,-2.195364264,50.90798187,160.2192227,0
58,2012,NA,17.81556155,40063.60881,95.97124615,1.930326431,50.8869428,156.6308559,0
58,2013,NA,17.89783145,39740.21459,98.13599813,-1.981359322,50.86770544,NA,0.000100112
58,2014,NA,NA,NA,NA,NA,NA,NA,NA
59,1990,0,51.00847728,13371.61515,45.71644957,1.273810912,50.24335861,125.010125,0.189571962
59,1991,0,51.30258383,14002.58658,42.96128132,2.727843497,50.27912903,124.5716012,0.196972936
59,1992,4.06E-07,51.65379591,14699.95121,43.61724067,2.580801391,50.30752945,120.2270823,0.151874378
59,1993,3.97E-07,51.91262883,15377.87771,41.8312625,2.141050872,50.32879257,118.2592853,0.295189023
59,1994,3.80E-07,52.11766584,16543.75305,43.44681342,1.469702467,50.3437767,117.1126596,0.249951839
59,1995,3.64E-07,52.38555668,18421.24617,67.55918679,2.094270806,50.35309601,104.6336471,0.233532935
59,1996,9.03E-07,52.80171288,19953.9699,71.81878021,3.458508279,50.35876846,104.5971676,0.285629243
59,1997,3.74E-06,53.3338801,22065.26451,80.80438426,3.31846407,50.36066055,100.6478418,0.209206626
59,1998,3.78E-06,53.89310495,24443.78781,85.64927162,12.28664353,50.35490417,98.40366,0.090775251
59,1999,4.17E-06,54.50407897,26491.05813,99.24743694,18.59396169,50.33649445,91.73090299,0.051736634
59,2000,5.86E-06,55.23550588,29466.84688,102.6463118,25.67623417,50.30337143,86.58732119,0.113970637
59,2001,5.99E-06,56.12197706,31585.04185,106.5019443,8.82622787,50.25217056,87.45105182,0.06174409
59,2002,6.67E-06,57.07572942,34246.19015,105.3284228,23.17127815,50.18810272,84.00665531,0.039640382
59,2003,9.68E-06,58.01307882,35787.64519,110.6236076,13.70892312,50.12733459,78.19059588,0.037251391
59,2004,1.51E-05,59.08349543,37982.41646,128.8427254,-5.695222245,50.08996964,75.87334138,0.049334124
59,2005,2.14E-05,60.38487444,40250.66393,154.1280343,22.35642124,50.08782959,72.10540356,0.03919328
59,2006,3.04E-05,62.03499782,43714.38383,175.1025288,9.578631265,50.12614441,69.6865091,0.03896372
59,2007,3.38E-05,63.85457976,46668.10019,191.9892181,22.25946833,50.19632721,68.74272051,0.028901497
59,2008,3.78E-05,65.16974888,43743.62831,212.1628099,8.496826082,50.27965164,69.57169973,0.040855691
59,2009,4.93E-05,65.83502685,41554.16288,224.0480137,23.09441797,50.35098648,71.6187097,0.017718449
59,2010,5.39E-05,66.19473073,42900.06619,203.3942792,17.28825282,50.39349365,71.09254012,0.017387802
59,2011,6.29E-05,66.43626071,44912.66704,189.8752018,9.952788757,50.4025116,64.29523045,0.015945496
59,2012,NA,66.58291479,45242.00744,176.2556575,18.45401429,50.38508356,65.14814709,0.014138363
59,2013,NA,66.73766875,45684.44847,168.0330212,21.52735708,50.35078654,NA,0.011304011
59,2014,NA,NA,NA,NA,NA,NA,NA,NA
60,1990,4.06E-07,236.6287191,17549.28214,107.4077952,3.14090459,51.40469742,136.1271309,1.372851372
60,1991,5.01E-07,237.3616211,17853.96653,104.78804,1.474104498,51.40558624,142.528572,1.078241944
60,1992,6.67E-07,238.0043897,18293.02777,103.6112952,1.430393887,51.40617371,141.4105112,0.939406931
60,1993,8.77E-07,238.5756789,19177.67945,101.6232399,1.583503133,51.4053154,139.0964763,1.143838882
60,1994,1.01E-06,239.1838342,20322.32552,100.9386629,0.9489283,51.40146255,134.6673031,1.139884949
60,1995,1.02E-06,239.8174265,21072.56862,105.8949218,1.758825025,51.39342499,131.633266,1.317488074
60,1996,1.20E-06,240.4288431,22408.69697,109.0532164,2.099678465,51.38114166,133.7340957,1.580818892
60,1997,1.28E-06,241.0488736,23720.41049,110.7258927,2.606815705,51.36470413,126.7505872,1.222748756
60,1998,1.64E-06,241.7523292,24458.57473,110.8721599,4.881938968,51.34328842,123.6969306,0.732658505
60,1999,1.88E-06,242.5596908,25149.5353,114.2273224,5.732914806,51.31597137,120.2199139,1.012047172
60,2000,2.24E-06,243.4279089,27339.99284,123.3669952,7.887885798,51.28231812,116.3229537,1.958616495
60,2001,2.30E-06,244.366854,28686.09597,129.2544589,3.52117836,51.24211121,113.7259467,1.600476503
60,2002,2.43E-06,245.4035423,29981.09444,133.1697654,1.524816667,51.19616318,108.2931968,1.294021487
60,2003,3.10E-06,246.5489067,31189.31076,137.0282858,1.420589443,51.1464119,105.6232929,1.364544034
60,2004,3.62E-06,247.9556277,33093.51203,144.5012751,2.494801968,51.09545517,102.8509719,1.428953171
60,2005,8.58E-06,249.6639772,34525.4058,150.9006075,10.51580743,51.04531097,100.5308772,1.705793858
60,2006,9.93E-06,251.5058901,36832.94041,161.6006258,8.326529476,50.99664688,95.95152091,1.583606243
60,2007,1.16E-05,253.4719258,37423.18192,177.6875208,8.117385322,50.94952393,90.15581902,1.491722703
60,2008,1.45E-05,255.4747034,37752.95726,200.6065814,9.367787445,50.90452576,89.2626735,2.211919546
60,2009,1.85E-05,257.4144174,36285.80797,201.0930186,0.175813831,50.86210632,88.03094906,1.29589963
60,2010,2.18E-05,259.4401893,35920.02194,190.5401687,2.546828612,50.82253265,88.72934162,1.378162146
60,2011,3.15E-05,261.4761212,36549.4228,175.0962552,1.39837769,50.78622055,81.34413166,1.288862586
60,2012,NA,263.3005415,37385.92347,166.421635,2.555588611,50.75316986,82.6621178,1.00760746
60,2013,NA,264.9806928,38259.17288,155.4915551,1.803818099,50.72267104,NA,0.867664933
60,2014,NA,NA,NA,NA,NA,NA,NA,NA
61,1990,1.65E-05,121.2771644,18795.2983,50.38614327,0.819832282,50.69026566,101.546474,0.583335876
61,1991,1.37E-05,121.5923095,19622.51083,41.94707995,1.117199549,50.67782974,111.1596479,0.586423934
61,1992,2.03E-05,121.8800377,20398.70502,39.40253107,0.666304585,50.66443634,104.3019322,0.554400921
61,1993,2.11E-05,122.2867782,20795.91651,34.29660151,1.198049405,50.65019989,107.2024715,0.59428668
61,1994,1.85E-05,122.7004478,22336.42995,30.26715706,3.206110637,50.63505173,105.1154723,0.567979813
61,1995,2.60E-05,123.3413387,23379.11811,30.34573013,2.237441927,50.61902618,101.0460237,0.506493747
61,1996,2.20E-05,124.0413387,24476.65615,30.99124744,0.412212451,50.60211563,111.1388772,0.779233217
61,1997,3.35E-05,124.5578836,25702.17972,31.51211862,1.608683969,50.58475113,99.73736322,0.901801109
61,1998,4.53E-05,125.0110535,26622.06964,34.32054498,3.771165608,50.56780243,95.99530773,0.569838822
61,1999,5.72E-05,125.425383,27544.00656,34.08070987,9.466972698,50.55237198,89.34938187,0.86815536
61,2000,8.04E-05,125.8452981,29566.18624,131.968435,21.93808544,50.53915405,83.70045404,2.222531557
61,2001,8.15E-05,126.2970304,30239.87372,138.8300331,5.635247886,50.52878952,85.55322573,1.727618814
61,2002,9.19E-05,126.7011784,31597.68986,141.6030678,2.480308564,50.52084351,84.27302202,1.607375264
61,2003,8.59E-05,127.046288,31265.79164,147.8151747,0.543258554,50.51352692,88.73271622,1.653983593
61,2004,1.03E-04,127.3750412,33152.64792,154.0538565,-3.504221885,50.50437546,83.61328836,2.063416719
61,2005,1.18E-04,127.72642,34079.95976,167.3102487,4.85118913,50.49177933,79.35317438,2.972476482
61,2006,9.09E-05,128.1468772,37189.65988,180.04425,0.85520978,50.47507477,81.97147678,2.936644077
61,2007,9.97E-05,128.7164271,38674.40958,197.3787763,3.696224652,50.45527649,79.34139563,2.467570305
61,2008,1.18E-04,129.4749234,40838.18875,210.9745114,0.6214615,50.43439865,77.63594358,3.150885105
61,2009,1.32E-04,130.1695734,39624.81116,217.4184787,1.225343845,50.4152565,78.21242794,1.592694402
61,2010,1.36E-04,130.7490691,41806.92999,211.3272239,-3.679158054,50.39981461,80.94110496,1.810122967
61,2011,1.54E-04,131.2885223,43314.05636,203.6450777,3.969555003,50.38863754,74.58983111,1.946313143
61,2012,NA,131.7834551,43560.06035,200.6647279,0.854523861,50.38109887,71.09034487,1.78441608
61,2013,NA,132.334009,43782.16505,199.6038471,0.475533435,50.37650184,NA,1.451773047
61,2014,NA,NA,NA,NA,NA,NA,NA,NA
62,1990,NA,37.01755131,NA,NA,NA,53.23754883,NA,NA
62,1991,NA,36.83213022,NA,NA,NA,53.28498077,NA,NA
62,1992,0,36.1663364,NA,NA,NA,53.37515259,NA,NA
62,1993,0,35.24718094,NA,NA,NA,53.49337387,NA,NA
62,1994,0,34.50139184,NA,NA,NA,53.61497879,NA,NA
62,1995,0,33.89087049,6343.04489,16.18440976,4.618994491,53.71871567,347.7843848,NA
62,1996,0,33.39452701,6953.526387,22.05866636,3.1697972,53.79597473,359.6128974,NA
62,1997,0,33.01568766,7998.660544,32.05530236,5.262229196,53.84966278,315.6015699,NA
62,1998,0,32.70007077,8469.85836,31.88908304,10.35170048,53.88187027,269.4817569,NA
62,1999,0,32.56947393,8758.472782,31.83665922,5.339781248,53.89941788,254.0556861,NA
62,2000,0,32.95553197,9709.169408,36.0821576,6.812172995,53.90804672,226.8745454,0.225986362
62,2001,0,32.7462845,10526.43777,39.07118124,8.702877613,53.90730286,222.9635963,0.411851197
62,2002,7.42E-07,32.53951404,11783.76819,44.80816332,3.892981187,53.89508057,201.3066012,0.223845005
62,2003,1.14E-06,32.33592828,13220.26955,50.76687223,9.356314195,53.87355804,206.170638,0.300412476
62,2004,1.96E-06,32.14319415,14666.45368,60.64903605,8.010004156,53.84570313,197.1475204,0.731355906
62,2005,4.48E-06,31.95977825,16557.3702,69.22616811,22.33290323,53.81416702,176.0815649,0.375871539
62,2006,4.81E-06,31.77188016,19305.69858,82.02356187,13.04502497,53.77964783,155.5694736,0.370880961
62,2007,6.10E-06,31.62727058,21831.49172,90.36432062,15.42621812,53.7430191,160.9496001,0.526512444
62,2008,8.94E-06,31.5425808,22500.42484,94.78501018,7.74525028,53.70718002,164.4626742,1.052104712
62,2009,1.65E-05,31.48183534,20201.66574,105.1089418,9.50438996,53.67534637,168.3811338,0.44860673
62,2010,1.43E-05,31.41012031,21082.89006,95.85445802,10.5390904,53.64984894,192.6332597,0.891700387
62,2011,2.03E-05,31.31490918,23575.64403,82.38350087,2.239520696,53.63237381,179.034796,1.378561974
62,2012,NA,31.20301958,24735.54471,76.38608539,7.025889428,53.62223403,174.6735827,0.744440436
62,2013,NA,31.09216796,25823.38875,73.70269174,3.876923956,53.61642757,NA,0.647623956
62,2014,NA,NA,NA,NA,NA,NA,NA,NA
63,1990,NA,42.81868609,7829.091671,NA,NA,53.51482773,221.5772745,0
63,1991,NA,42.61658306,7103.396113,NA,NA,53.54589844,238.8270589,0
63,1992,0,42.0338607,5000.231989,NA,0.606537864,53.61723328,290.302901,0
63,1993,0,41.21310052,4961.15093,18.46714383,1.009917828,53.71347809,264.0617088,0
63,1994,0,40.52900508,5264.871785,18.3724847,4.237485788,53.80978394,233.7852977,0
63,1995,2.57E-07,39.95523828,5400.476906,8.105034689,3.430626687,53.88615036,227.2219658,0
63,1996,3.30E-07,39.50771754,5773.671785,7.174734241,6.833912113,53.93431473,215.3469907,0
63,1997,2.28E-07,39.11587562,6428.285759,10.99312358,8.49556669,53.95908356,194.9083448,0
63,1998,2.28E-07,38.74877806,6924.191349,14.91857337,5.393717433,53.96823502,181.823669,0
63,1999,2.50E-07,38.43465818,7414.119167,15.67843782,4.769140878,53.97563934,159.5708717,0
63,2000,4.96E-07,38.06595279,8061.204079,19.23807495,5.266135537,53.99161911,143.7817954,0
63,2001,4.80E-07,37.57749695,8991.032988,26.29238009,1.587865294,54.01799774,142.7907215,0
63,2002,7.25E-06,37.14343366,9988.91458,32.54284883,2.722553715,54.05083847,132.8699723,0
63,2003,8.56E-06,36.78620812,10811.87454,40.23290031,2.713103169,54.08855057,131.5791252,0
63,2004,7.66E-06,36.38693807,11993.32866,50.77709809,4.628105812,54.12781525,124.2670971,0
63,2005,7.53E-06,35.9958679,13399.97424,68.1635041,5.060516614,54.16588211,114.6320777,0
