,Auditing,Codes and Standards,Country Index,Demonstration Project,Feed-in Tariffs or Premiums,Funds to Sub-National Governments,Grants and Subsidies,Green Certificates,Information and Education,Infrastructure Investments,Institutional Creation,Loans,Monitoring,Obligation Schemes,Other Mandatory Requirements,Procurement Rules,RD&D Funding,Research Programme,Strategic Planning,Tax Relief,Taxes,User Charges,White Certificates,Year,country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
1471,0,1,59,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,2011,59,2011,6.29e-05,66.43626071,44912.66704,189.8752018,9.952788757,50.402511600000004,64.29523045,0.015945496
1472,0,1,59,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,2012,59,2012,,66.58291479,45242.00744,176.25565749999998,18.45401429,50.38508356,65.14814709,0.014138363000000001
1473,0,1,59,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,2013,59,2013,,66.73766875,45684.448469999996,168.03302119999998,21.52735708,50.35078654,,0.011304011000000001
1474,0,1,59,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,2014,59,2014,,,,,,,,
1475,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,60,1990,4.06e-07,236.6287191,17549.28214,107.40779520000001,3.14090459,51.40469742,136.12713090000003,1.372851372
1476,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,60,1991,5.01e-07,237.3616211,17853.96653,104.78804000000001,1.4741044980000002,51.40558624,142.528572,1.078241944
1477,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,60,1992,6.67e-07,238.0043897,18293.02777,103.6112952,1.430393887,51.40617371,141.4105112,0.939406931
1478,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,60,1993,8.77e-07,238.57567889999999,19177.67945,101.62323990000002,1.5835031330000002,51.4053154,139.0964763,1.143838882
1479,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,60,1994,1.01e-06,239.18383419999998,20322.32552,100.93866290000001,0.9489283000000002,51.40146255,134.6673031,1.139884949
1480,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,60,1995,1.02e-06,239.8174265,21072.56862,105.89492179999999,1.758825025,51.39342499,131.633266,1.3174880740000001
1481,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,60,1996,1.2e-06,240.4288431,22408.696969999997,109.05321640000001,2.099678465,51.38114166,133.73409569999998,1.580818892
1482,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,60,1997,1.28e-06,241.0488736,23720.410490000002,110.72589270000002,2.606815705,51.36470413,126.7505872,1.2227487559999999
1483,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,60,1998,1.64e-06,241.7523292,24458.57473,110.87215990000001,4.881938968,51.34328842,123.69693059999999,0.732658505
1484,0,0,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1999,60,1999,1.88e-06,242.55969080000003,25149.5353,114.22732240000002,5.732914806,51.31597137,120.2199139,1.012047172
1485,0,1,60,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2000,60,2000,2.24e-06,243.4279089,27339.99284,123.3669952,7.887885797999999,51.28231812,116.3229537,1.958616495
1486,0,1,60,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2001,60,2001,2.3e-06,244.36685400000002,28686.09597,129.2544589,3.52117836,51.24211121,113.7259467,1.600476503
1487,0,1,60,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2002,60,2002,2.43e-06,245.4035423,29981.094439999997,133.16976540000002,1.5248166669999998,51.19616318,108.29319679999999,1.294021487
1488,0,1,60,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2003,60,2003,3.1e-06,246.54890669999997,31189.310760000004,137.0282858,1.4205894430000001,51.146411900000004,105.6232929,1.3645440340000001
1489,0,1,60,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,2004,60,2004,3.62e-06,247.95562769999998,33093.51203,144.5012751,2.494801968,51.09545517,102.8509719,1.4289531709999999
1490,0,1,60,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,2005,60,2005,8.58e-06,249.66397719999998,34525.4058,150.9006075,10.51580743,51.04531097,100.5308772,1.705793858
1491,0,1,60,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,2006,60,2006,9.93e-06,251.50589010000002,36832.94041,161.60062580000002,8.326529476000001,50.99664688,95.95152091,1.5836062430000002
1492,0,1,60,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,2007,60,2007,1.1599999999999999e-05,253.47192579999998,37423.181919999995,177.68752080000002,8.117385322,50.94952393,90.15581902,1.4917227030000002
1493,0,1,60,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,2008,60,2008,1.4499999999999998e-05,255.4747034,37752.95726,200.6065814,9.367787445,50.90452576,89.2626735,2.211919546
1494,0,1,60,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,2009,60,2009,1.85e-05,257.4144174,36285.80797,201.0930186,0.175813831,50.86210632,88.03094906,1.29589963
1495,0,1,60,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,2010,60,2010,2.18e-05,259.44018930000004,35920.02194,190.54016869999998,2.546828612,50.82253265,88.72934162,1.378162146
1496,0,1,60,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,2011,60,2011,3.15e-05,261.47612119999997,36549.4228,175.0962552,1.39837769,50.78622055,81.34413166,1.288862586
1497,0,1,60,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,2012,60,2012,,263.3005415,37385.92347,166.421635,2.555588611,50.75316986,82.66211779999999,1.00760746
1498,0,1,60,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,2013,60,2013,,264.98069280000004,38259.17288,155.4915551,1.8038180990000001,50.72267104,,0.8676649329999999
1499,0,1,60,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,2014,60,2014,,,,,,,,
1500,0,1,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1990,61,1990,1.65e-05,121.2771644,18795.2983,50.38614327,0.819832282,50.69026566,101.546474,0.583335876
1501,0,1,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1991,61,1991,1.3699999999999998e-05,121.5923095,19622.510830000003,41.94707995,1.117199549,50.67782974,111.15964790000001,0.586423934
1502,0,1,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1992,61,1992,2.0300000000000002e-05,121.8800377,20398.705019999998,39.40253107,0.666304585,50.66443634,104.30193220000001,0.554400921
1503,0,1,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1993,61,1993,2.11e-05,122.28677820000001,20795.91651,34.29660151,1.198049405,50.65019989,107.2024715,0.59428668
1504,0,1,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1994,61,1994,1.85e-05,122.70044779999999,22336.42995,30.26715706,3.206110637,50.63505173,105.1154723,0.567979813
1505,0,1,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1995,61,1995,2.6000000000000002e-05,123.34133870000001,23379.11811,30.34573013,2.237441927,50.61902618,101.0460237,0.506493747
1506,0,1,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1996,61,1996,2.2e-05,124.04133870000001,24476.65615,30.99124744,0.41221245100000004,50.60211563,111.13887720000001,0.779233217
1507,0,1,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1997,61,1997,3.35e-05,124.55788359999998,25702.17972,31.51211862,1.608683969,50.58475113,99.73736322,0.9018011090000001
1508,0,1,61,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1998,61,1998,4.5299999999999997e-05,125.01105349999999,26622.06964,34.32054498,3.771165608,50.56780243,95.99530773,0.569838822
1509,0,1,61,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1999,61,1999,5.720000000000001e-05,125.42538300000001,27544.00656,34.08070987,9.466972698,50.55237198,89.34938187,0.86815536
1510,0,1,61,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2000,61,2000,8.04e-05,125.8452981,29566.18624,131.968435,21.93808544,50.53915405,83.70045404,2.222531557
1511,0,1,61,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2001,61,2001,8.149999999999999e-05,126.2970304,30239.87372,138.8300331,5.635247886,50.52878952,85.55322573,1.7276188140000002
1512,0,1,61,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2002,61,2002,9.19e-05,126.7011784,31597.689860000002,141.60306780000002,2.480308564,50.52084351,84.27302202,1.607375264
1513,0,1,61,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2003,61,2003,8.590000000000001e-05,127.04628799999999,31265.791639999996,147.8151747,0.543258554,50.51352692,88.73271622,1.6539835930000002
1514,0,1,61,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2004,61,2004,0.000103,127.3750412,33152.647919999996,154.0538565,-3.504221885,50.50437546,83.61328836,2.063416719
1515,0,1,61,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2005,61,2005,0.000118,127.72641999999999,34079.959760000005,167.3102487,4.85118913,50.49177933,79.35317438,2.972476482
1516,0,1,61,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2006,61,2006,9.09e-05,128.1468772,37189.65988,180.04425,0.85520978,50.47507477,81.97147678,2.936644077
1517,0,1,61,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2007,61,2007,9.97e-05,128.7164271,38674.40958,197.3787763,3.6962246519999997,50.45527649,79.34139563,2.467570305
1518,0,1,61,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2008,61,2008,0.000118,129.47492340000002,40838.18875,210.9745114,0.6214615,50.43439865,77.63594358,3.150885105
1519,0,1,61,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2009,61,2009,0.000132,130.16957340000002,39624.811160000005,217.4184787,1.225343845,50.4152565,78.21242794,1.5926944019999998
1520,0,1,61,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2010,61,2010,0.000136,130.74906909999999,41806.92999,211.3272239,-3.6791580539999997,50.39981461,80.94110496,1.8101229669999999
1521,0,1,61,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,2011,61,2011,0.000154,131.2885223,43314.05636,203.64507769999997,3.969555003,50.38863754,74.58983111,1.946313143
1522,0,1,61,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,2012,61,2012,,131.7834551,43560.06035,200.6647279,0.854523861,50.38109887,71.09034487,1.78441608
1523,0,1,61,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,2013,61,2013,,132.334009,43782.16505,199.6038471,0.475533435,50.37650184,,1.4517730469999999
1524,0,1,61,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,2014,61,2014,,,,,,,,
1525,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,62,1990,,37.01755131,,,,53.23754883,,
1526,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,62,1991,,36.83213022,,,,53.28498077,,
1527,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,62,1992,0.0,36.1663364,,,,53.37515259,,
1528,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,62,1993,0.0,35.24718094,,,,53.49337387,,
1529,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,62,1994,0.0,34.50139184,,,,53.61497879,,
1530,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,62,1995,0.0,33.89087049,6343.04489,16.18440976,4.6189944910000005,53.71871567,347.7843848,
1531,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,62,1996,0.0,33.39452701,6953.526387000001,22.05866636,3.1697972,53.79597473,359.6128974,
1532,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,62,1997,0.0,33.01568766,7998.660543999999,32.05530236,5.262229196,53.84966278,315.60156989999996,
1533,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,62,1998,0.0,32.70007077,8469.85836,31.88908304,10.35170048,53.88187027,269.4817569,
1534,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,62,1999,0.0,32.56947393,8758.472781999999,31.83665922,5.339781248,53.89941788,254.0556861,
1535,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,62,2000,0.0,32.95553197,9709.169408,36.0821576,6.812172995,53.90804672,226.8745454,0.225986362
1536,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,62,2001,0.0,32.746284499999994,10526.43777,39.07118124,8.702877613,53.90730286,222.9635963,0.411851197
1537,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,62,2002,7.420000000000001e-07,32.53951404,11783.76819,44.80816332,3.8929811869999997,53.89508057,201.3066012,0.223845005
1538,0,0,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,62,2003,1.14e-06,32.33592828,13220.26955,50.76687223,9.356314195,53.87355804,206.170638,0.30041247600000004
1539,0,0,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,62,2004,1.96e-06,32.14319415,14666.45368,60.64903605,8.010004156,53.84570313,197.14752040000002,0.7313559059999999
1540,0,0,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2005,62,2005,4.48e-06,31.95977825,16557.3702,69.22616811,22.33290323,53.81416702,176.0815649,0.375871539
1541,0,0,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2006,62,2006,4.81e-06,31.77188016,19305.69858,82.02356187,13.04502497,53.77964783,155.5694736,0.370880961
1542,0,0,62,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2007,62,2007,6.1e-06,31.62727058,21831.491719999998,90.36432062,15.42621812,53.7430191,160.9496001,0.526512444
1543,0,0,62,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2008,62,2008,8.94e-06,31.542580800000003,22500.42484,94.78501018,7.74525028,53.70718002,164.46267419999998,1.052104712
1544,0,0,62,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2009,62,2009,1.65e-05,31.48183534,20201.66574,105.10894180000001,9.50438996,53.67534637,168.38113380000001,0.44860673
1545,0,0,62,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2010,62,2010,1.4300000000000002e-05,31.41012031,21082.890059999998,95.85445802,10.539090400000001,53.64984894,192.6332597,0.891700387
1546,0,0,62,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2011,62,2011,2.0300000000000002e-05,31.31490918,23575.64403,82.38350087,2.239520696,53.63237381,179.034796,1.3785619740000001
1547,0,0,62,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2012,62,2012,,31.20301958,24735.54471,76.38608539,7.025889427999999,53.62223403,174.67358269999997,0.744440436
1548,0,0,62,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2013,62,2013,,31.09216796,25823.38875,73.70269174,3.876923956,53.61642757,,0.647623956
1549,0,0,62,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2014,62,2014,,,,,,,,
1550,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1990,63,1990,,42.81868609,7829.091670999999,,,53.51482773,221.57727450000002,0.0
1551,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1991,63,1991,,42.61658306,7103.396113,,,53.54589844,238.82705890000003,0.0
1552,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1992,63,1992,0.0,42.033860700000005,5000.231989,,0.606537864,53.61723328,290.30290099999996,0.0
1553,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1993,63,1993,0.0,41.21310052,4961.15093,18.46714383,1.009917828,53.71347809,264.0617088,0.0
1554,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1994,63,1994,0.0,40.52900508,5264.871785,18.372484699999998,4.237485788,53.80978394,233.7852977,0.0
1555,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1995,63,1995,2.57e-07,39.95523828,5400.476906,8.105034689,3.4306266869999997,53.88615036,227.22196580000002,0.0
1556,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1996,63,1996,3.3e-07,39.50771754,5773.671785,7.174734241,6.833912112999999,53.93431473,215.34699069999996,0.0
1557,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1997,63,1997,2.28e-07,39.11587562,6428.285759,10.99312358,8.49556669,53.95908356,194.9083448,0.0
1558,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1998,63,1998,2.28e-07,38.74877806,6924.191349,14.91857337,5.393717433,53.96823502,181.823669,0.0
1559,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1999,63,1999,2.5e-07,38.43465818,7414.119167,15.67843782,4.769140878,53.97563934,159.5708717,0.0
1560,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,63,2000,4.96e-07,38.06595279,8061.204079000001,19.23807495,5.266135537,53.99161911,143.78179540000002,0.0
1561,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2001,63,2001,4.8e-07,37.57749695,8991.032987999999,26.29238009,1.587865294,54.01799774,142.79072150000002,0.0
1562,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2002,63,2002,7.25e-06,37.14343366,9988.91458,32.54284883,2.722553715,54.05083847,132.8699723,0.0
1563,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2003,63,2003,8.56e-06,36.78620812,10811.87454,40.23290031,2.7131031689999996,54.08855057,131.57912520000002,0.0
1564,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,63,2004,7.66e-06,36.38693807,11993.32866,50.77709809,4.628105812,54.12781525,124.26709709999999,0.0
1565,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2005,63,2005,7.53e-06,35.9958679,13399.974240000001,68.1635041,5.060516614,54.16588211,114.6320777,0.0
1566,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2006,63,2006,7.6e-06,35.66719725,15469.29417,87.51655984,8.539734326,54.20293045,105.75111570000001,0.0
1567,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2007,63,2007,7.78e-06,35.37727507,17739.26687,88.66825756,9.433113821000001,54.23931122,98.37148204,0.0
1568,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2008,63,2008,7.42e-06,35.00742813,18827.90135,90.49783818,4.261737292,54.27198029,98.23154182,0.0
1569,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2009,63,2009,7.03e-06,34.44305243,16863.32087,104.5571684,-0.170043175,54.29697037,114.9426527,0.0
1570,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2010,63,2010,6.25e-06,33.70107648,17592.150019999997,99.29384847,1.803439245,54.31124878,121.6578506,0.0
1571,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2011,63,2011,1.01e-05,33.114292600000006,19515.75381,82.0233692,5.274867105,54.313018799999995,108.73954779999998,0.0
1572,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2012,63,2012,,32.71661306,21048.40885,67.6297375,3.793451591,54.30313508,,0.0
1573,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2013,63,2013,,32.36807655,22568.50232,60.70435665,2.845265284,54.28458136,,0.0
1574,0,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2014,63,2014,,,,,,,,
1575,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,64,1990,,58.99550096,9323.882802,,,52.67871094,278.2757136,0.006939262
1576,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,64,1991,,59.09594767,9070.819562,,,52.69504547,313.0444175,0.015775405
1577,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,64,1992,0.0,59.03181238,7313.293395999999,,,52.72720337,257.045051,0.050327118
1578,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,64,1993,0.0,58.75260051,6302.3669820000005,17.42191544,0.40642183299999995,52.77197647,253.47997220000002,0.061598189000000005
1579,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,64,1994,0.0,58.34626675,5848.111688,20.11180786,0.449870253,52.82416916,250.56086919999998,0.08486034
1580,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,64,1995,0.0,57.89888322,6214.294109,14.68630684,0.917880538,52.87960815,260.3129544,0.123982303
1581,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,64,1996,0.0,57.46032227,6672.5657439999995,10.9424323,1.808558612,52.93742752,266.9761654,0.18757262800000002
1582,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,64,1997,0.0,57.03792278,7314.143198999999,10.9799382,3.4999802539999996,52.99826431,235.2855311,0.20915468
1583,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,64,1998,0.0,56.62621251,8004.3375,12.47550882,8.223928275,53.06090927,229.4839945,0.140325099
1584,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,64,1999,0.0,56.22587747,8015.67442,14.33275228,4.433879072,53.12433243,197.65621090000002,0.193704262
1585,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,64,2000,0.0,55.83178047,8618.502852,13.17691662,3.3135243389999998,53.18790054,171.4101923,0.490427017
1586,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,64,2001,1.49e-07,55.373612,9588.201425,13.533962900000002,3.6665576960000004,53.25036239999999,186.4089206,0.573357046
1587,0,0,64,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2002,64,2002,2.48e-07,54.93087109,10646.77033,16.13133065,5.03003573,53.31142426,186.8216859,0.425343156
1588,0,0,64,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2003,64,2003,2.2899999999999997e-07,54.48648692,12187.46756,22.78078772,0.962879901,53.37268066,176.8767965,0.374040097
1589,0,0,64,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2004,64,2004,3.44e-07,53.87803127,13260.55172,28.61389258,3.412083242,53.43667984,167.13232109999998,0.312299371
1590,0,0,64,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2005,64,2005,4.5e-07,53.00778558,14658.6844,40.72680702,4.558215941,53.50503922,146.1464772,0.2575185
1591,0,0,64,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2006,64,2006,4.14e-06,52.168299299999994,16756.73765,49.78904179,6.784553682,53.57878876,133.53409969999998,0.229116082
1592,0,0,64,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2007,64,2007,5.74e-06,51.55223357,19078.66644,59.64871623,5.912773975,53.65645218,131.9113055,0.154244319
1593,0,0,64,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2008,64,2008,6.38e-06,51.02881532,20617.46175,62.47758223,4.022913303999999,53.73380279999999,128.9742519,0.137748167
1594,0,0,64,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2009,64,2009,8.52e-06,50.46535301,18093.44462,69.72761539,0.051607762,53.80443192,139.2887648,0.084961362
1595,0,0,64,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2010,64,2010,4.24e-05,49.4181412,19843.439919999997,63.20602868,2.350448965,53.86329269,110.5888004,0.118293367
1596,0,1,64,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2011,64,2011,6.0299999999999995e-05,48.31533012,22322.04186,53.24089233,3.349533399,53.90768051,107.8065551,0.135337219
1597,0,1,64,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2012,64,2012,,47.67165013,23813.41489,50.98703299,1.3556925359999998,53.93848834,,0.11665382199999999
1598,0,1,64,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2013,64,2013,,47.19164247,25453.54475,46.22201315,1.5510677469999998,53.95850687,,0.103023291
1599,0,1,64,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2014,64,2014,,,,,,,,
1600,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,65,1990,,50.23170972,5229.79364,,,53.13565826,552.3990765,1.4051921369999998
